,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
0,20191231,22.886440677966103,31.332746367705493,30.923728813559325,21.426699569182738,22.130508474576267,15.173039105534556,44.06491525423727,32.500052516895586,IA,27.37288135593221,36.499954834319006
1,20200101,24.046666666666667,29.928546642002303,22.835849056603774,22.344037522162708,16.636666666666667,15.740766634259908,1.668333333333333,29.73344470702463,IA,29.224999999999987,35.68270424959953
2,20200102,33.559999999999995,28.78416223902451,18.77872340425532,22.996266059577465,13.985000000000001,15.795222043991092,8.332666666666666,15.319264307334292,IA,38.691666666666684,34.901884577567124
3,20200103,30.518965517241377,29.329651217711596,22.742222222222225,23.269476526549884,15.998333333333337,15.678725159168247,46.662333333333315,20.376500540451374,IA,33.10666666666667,35.12560967395181
4,20200104,25.82881355932203,29.45591788752037,25.830357142857146,23.41300071137292,18.498305084745763,15.753856171880452,61.02847457627113,30.981553307222903,IA,28.68644067796611,34.96649039419074
5,20200105,27.14166666666667,28.850198268890377,36.498305084745766,23.60103051364422,25.611666666666668,15.986199131182264,3.334333333333333,33.64175448531192,IA,34.64999999999999,34.35836909779332
6,20200106,24.156666666666673,28.504132400479232,19.57407407407408,24.18109563631671,12.603333333333332,16.7542854990278,13.332333333333333,14.377616714059343,IA,30.104999999999983,34.324040409556616
7,20200107,25.168333333333333,27.733366466405098,19.216666666666665,24.45244098348277,14.186666666666667,16.257049896887374,10.0,22.443681905525043,IA,31.223333333333336,33.90478040962889
8,20200108,11.18333333333333,27.21818579707229,24.972881355932206,24.438862911292485,18.173333333333336,16.1257713675499,1.6673333333333331,16.717527124356636,IA,21.299999999999997,33.596329297517485
9,20200109,26.411666666666672,24.536807020505268,32.40338983050847,24.426491378673486,23.606666666666666,16.29048688241414,1.6706666666666665,15.24984700436155,IA,36.908333333333346,32.27001932880335
10,20200110,25.475000000000005,24.581228239494457,26.210526315789476,24.692997704659188,19.216666666666665,16.83053847210748,41.67599999999998,14.880778985316773,IA,29.06333333333334,32.49070957752697
11,20200111,12.555932203389824,24.63669473455663,28.77857142857143,24.95242172053882,21.05263157894737,16.881510671547485,47.55338983050844,29.632574558636463,IA,17.730508474576272,32.13923803463317
12,20200112,15.763793103448277,22.69444285359299,18.161904761904765,25.245309844613075,13.131578947368423,17.149054220744546,44.06762711864405,28.6102753882843,IA,19.110169491525422,30.609203405547568
13,20200113,25.67058823529412,21.46957963391354,24.650980392156864,25.209077641367912,17.382758620689657,16.703419629165108,50.009833333333304,29.598421116528023,IA,27.42166666666666,29.07840433120728
14,20200114,28.884745762711866,22.05621350020693,24.92033898305085,25.137907242136343,18.436666666666664,16.755752113887244,35.0175,31.79772254039367,IA,31.050000000000008,28.46741126880312
15,20200115,21.936206896551735,23.23680809715338,26.763157894736835,25.084600831781113,19.92166666666667,16.81102882793972,50.000333333333295,26.694011067539893,IA,23.898333333333337,28.506614569613813
16,20200116,-1.3576271186440687,23.234660529253773,24.82413793103448,25.114761748484202,18.145000000000003,16.969617559228627,10.005500000000001,33.16171015430061,IA,5.483333333333333,28.036266693316012
17,20200117,11.46440677966102,19.462272378436303,29.528813559322035,25.140914587037905,21.576666666666675,16.948721964018688,54.99883333333329,17.914701118024546,IA,15.65166666666667,25.652288107286424
18,20200118,18.611864406779663,18.0395647465137,40.00862068965517,25.30283013944115,29.69333333333333,17.23966535329819,55.07949999999995,36.320725590936675,IA,21.873333333333335,24.094873597329126
19,20200119,-4.385000000000001,18.048140431705274,30.733898305084736,25.879522610987934,22.203333333333333,18.102493207795284,30.002333333333336,31.339449493705242,IA,2.4366666666666665,23.374485870829805
20,20200120,0.7793103448275864,14.631308289996364,14.770588235294115,26.415323938642228,10.501694915254237,18.159005544866837,55.92677966101691,26.980409607007356,IA,5.208474576271187,20.986820110521823
21,20200121,2.15,12.4729408391735,20.919512195121953,26.37765623629093,15.795,17.396849800859183,33.3305,35.69768388451087,IA,5.383333333333333,18.84541784085726
22,20200122,24.844827586206897,10.964394447050596,24.51090909090909,26.113987464989933,18.10508474576271,17.281790198598593,50.847118644067756,26.756966711604374,IA,28.030508474576287,16.915649691799235
