,date,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred
0,20200408,0,38.793881968448034,23.338200403111323,15.635802842038022,16.718621932726982,IA,47.61624507569431
1,20200409,1,39.18959098949767,23.23820425570011,15.609082952567512,20.975533473964695,IA,48.2261245961775
2,20200410,2,39.44843912124634,23.230913566691534,15.576087784767154,21.527402229394205,IA,48.72500666568155
3,20200411,3,39.61280324166281,23.27868121436664,15.549017740998952,22.25427589468537,IA,49.13060093260649
4,20200412,4,39.7217031110797,23.35516913448061,15.526224712814606,22.62976810771319,IA,49.48020722907887
5,20200413,5,39.80037994552077,23.445142513939313,15.506518908909392,22.87657038399149,IA,49.79789029171593
6,20200414,6,39.864263919361846,23.540083543530532,15.489148689167843,23.007325054397633,IA,50.09813380994296
7,20200415,7,39.92261852297866,23.635317847132683,15.473633737223492,23.067314725215446,IA,50.38970342268025
8,20200416,8,39.980838482840014,23.728398902075632,15.459660564150132,23.07963236007423,IA,50.67785851327997
9,20200417,9,40.04199367657042,23.818099588155746,15.44698901176453,23.06292924757985,IA,50.96586071482877
10,20200418,10,40.10764597173323,23.90390024440629,15.435444919552125,23.029693696139322,IA,51.25569758498879
11,20200419,11,40.178455122730185,23.98564394350563,15.424881626026973,22.98868417271543,IA,51.54860242877091
12,20200420,12,40.25458719019304,24.063384709613665,15.415189135074618,22.94575561256633,IA,51.84543142486038
13,20200421,13,40.33587162536487,24.137253744261606,15.406253784043452,22.90474192637297,IA,52.146699299728674
14,20200422,14,40.42198977135775,24.207449136035784,15.398000408921925,22.867984671961665,IA,52.45280866120992
15,20200423,15,40.5125870662823,24.274145820311137,15.390357512235644,22.83675141263573,IA,52.7640601911043
16,20200424,16,40.60725509074696,24.33755732114826,15.383257263047359,22.81158538981087,IA,53.0806985118933
17,20200425,17,40.70567069973862,24.39785085618496,15.376655662911283,22.792544882259644,IA,53.40297334236012
18,20200426,18,40.80748830761826,24.455214223691396,15.370505046844485,22.779307275348213,IA,53.73107324566759
19,20200427,19,40.912461067500864,24.50979920583112,15.36476599957262,22.771412583050246,IA,54.06523774799549
20,20200428,20,41.02038701375325,24.561749867030553,15.359404605627063,22.768246796869068,IA,54.40569108661853
21,20200429,21,41.131109061994046,24.61120512655803,15.354390616076337,22.769160524767514,IA,54.75265749881143
22,20200430,22,41.244515009093696,24.65829618594476,15.349702031697548,22.77349396778475,IA,55.106381607055674
23,20200501,23,41.36055099755002,24.703141383826733,15.345312270096374,22.78063311742409,IA,55.467118226436156
24,20200502,24,41.47918112236157,24.745851341102803,15.34120208195278,22.789993104575146,IA,55.83513236464117
25,20200503,25,41.60042333602905,24.786526388355664,15.33735130131245,22.80104109474588,IA,56.2106788367556
26,20200504,26,41.72430456730357,24.825274573905126,15.333746178661077,22.81332959021838,IA,56.59406851718301
27,20200505,27,41.85089213806286,24.86217050254345,15.330365631410057,22.826452720969414,IA,56.985576606215105
28,20200506,28,41.98025337018464,24.897322222590446,15.327201409850804,22.840077465441464,IA,57.38549868935034
