,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
0,20191231,0.669851473523541,0.8381331562995911,0.33285677493667853,0.4169046878814697,0.31675149207279113,0.3867499828338623,0.039273145958672345,0.14853216707706451,FL,0.7426197472958234,0.8565582036972046
1,20200101,0.569830926382529,0.8407487273216248,0.2939118143896301,0.4106447994709015,0.25360766160718556,0.37847208976745605,0.0,0.12728801369667053,FL,0.6860568674474082,0.8568145036697388
2,20200102,0.7132388367281663,0.841658353805542,0.4024398051701806,0.4023776948451996,0.34386609509270716,0.3650931119918823,0.11783954430843721,0.11091656237840652,FL,0.7626491473170063,0.856144905090332
3,20200103,0.8837659366864645,0.8401702046394348,0.44532455654720243,0.4005005955696106,0.44307907774551253,0.36664676666259766,0.0013269511585904774,0.18098938465118408,FL,0.8607004174092386,0.8558909893035889
4,20200104,0.8532838563638796,0.8383354544639587,0.5262150878281648,0.4020475745201111,0.522822519323449,0.37859660387039185,0.7561622016815498,0.08155899494886398,FL,0.8366959864794086,0.8566375970840454
5,20200105,0.5186562579355651,0.8383017778396606,0.48244973126620166,0.409346342086792,0.46589570758679355,0.39562609791755676,0.004767826369150197,0.5158511996269226,FL,0.6687472394559364,0.8574107885360718
6,20200106,0.5404925443231183,0.8398822546005249,0.3378275463289426,0.41488713026046753,0.25503408330184196,0.4001495838165283,0.0,-0.026794444769620895,FL,0.6424504017981567,0.8565336465835571
7,20200107,0.6083568157802041,0.8387192487716675,0.38642077455122587,0.4121464192867279,0.35097614272499245,0.37886565923690796,0.07777623023188053,0.09861099720001221,FL,0.6911652093557562,0.8549729585647583
8,20200108,0.5517934718797698,0.8360063433647156,0.3623634613395706,0.4112187922000885,0.3511999795507099,0.37733930349349976,0.0,0.13106556236743927,FL,0.6774447269224374,0.8535420894622803
9,20200109,0.6386118904854254,0.8332563638687134,0.4867580104936605,0.40826547145843506,0.48519429934582997,0.37521272897720337,0.0,0.07003910094499588,FL,0.7281024508468863,0.8518826961517334
10,20200110,0.7863977926499939,0.829858124256134,0.4698521046643914,0.41230475902557373,0.4740863968696005,0.38981494307518005,0.07781123303576526,0.08255764842033386,FL,0.8185244687288386,0.850783109664917
11,20200111,0.8732681695432665,0.8267602920532227,0.558845523451768,0.41582104563713074,0.5491836518978116,0.3975399434566498,0.31286283952262206,0.1260347068309784,FL,0.8601989332717275,0.8508793115615845
12,20200112,0.875949139782718,0.8253493905067444,0.4055319112953218,0.42471709847450256,0.3846663014618032,0.41231992840766907,0.08288476979115196,0.2510961890220642,FL,0.8529840510436384,0.851858913898468
13,20200113,0.8690988543534971,0.8259695768356323,0.36678075300188173,0.4248667061328888,0.3492344790429812,0.4027089774608612,0.07913418492221377,0.07783732563257217,FL,0.8579348405137277,0.8531581163406372
14,20200114,0.8619378889280264,0.8277774453163147,0.3970642554260302,0.42219236493110657,0.3169249656127224,0.3936077058315277,0.11727883901601947,0.12038793414831161,FL,0.8417958040890893,0.8547021150588989
15,20200115,0.8452871133999749,0.8301033973693848,0.37714489968846,0.42021772265434265,0.28356235321194495,0.38361960649490356,0.1989327488405227,0.14226286113262177,FL,0.8395343886591347,0.8561339378356934
16,20200116,0.8344649443506497,0.8325813412666321,0.31434418651297336,0.41676977276802063,0.27573819026347307,0.3726058006286621,9.814727504367437e-05,0.18902350962162018,FL,0.8307859103522197,0.8574813604354858
17,20200117,0.733591640248914,0.8348847031593323,0.48505351702765037,0.4097873270511627,0.49044693178009424,0.3637579083442688,0.0002905159341292762,0.06806054711341858,FL,0.8077137270087954,0.8586363792419434
18,20200118,0.7219975194978533,0.8371740579605103,0.4563635274969925,0.4125085473060608,0.47278281383220777,0.38321471214294434,0.0800646210896278,0.10919459909200668,FL,0.7931586390447727,0.8594261407852173
19,20200119,0.7640837324674514,0.8383080959320068,0.3869669390147206,0.41440072655677795,0.38741258101131415,0.39262956380844116,0.39797280536842655,0.1594780534505844,FL,0.7936381945906835,0.859897792339325
20,20200120,0.5546540298336295,0.8384976983070374,0.4027594324522649,0.4130416810512543,0.41584470050106603,0.3892756700515747,0.15963697283707468,0.3266337215900421,FL,0.6711943369024672,0.8602067828178406
21,20200121,0.44351594309690306,0.83910071849823,0.48694793443572976,0.41246119141578674,0.5156038644816059,0.391286700963974,3.925891001746975e-05,0.16322116553783417,FL,0.565819403646073,0.8591110706329346
22,20200122,0.39146858412991453,0.8379057049751282,0.4920411060653071,0.416511595249176,0.4763306838889936,0.4045332372188568,0.3964509056795207,0.125517800450325,FL,0.528495186259105,0.856482207775116
23,20200123,0.6584154206799383,0.8345207571983337,0.3780432985411906,0.4211059510707855,0.38316344780773043,0.4084114134311676,0.35771380266034025,0.35814809799194336,FL,0.6745201647957062,0.8528286814689636
24,20200124,0.7720072850195637,0.8290103673934937,0.33128641362429756,0.41934797167778015,0.31124187774438594,0.40073516964912415,0.28283950859052687,0.2963014841079712,FL,0.7553633658929048,0.85032057762146
25,20200125,0.6551749442291888,0.8248382806777954,0.34043937670217544,0.41439715027809143,0.34598618034596224,0.38776734471321106,0.040189346184883776,0.2758309543132782,FL,0.7190830475367295,0.8489627838134766
26,20200126,0.5506487025948106,0.8231912851333618,0.31210474100121427,0.40924733877182007,0.267433844029355,0.38332903385162354,0.03932957605550119,0.1663413643836975,FL,0.6450184742633294,0.8477474451065063
27,20200127,0.6276124222143946,0.822002649307251,0.3665253214741269,0.4023478925228119,0.27248636080700084,0.37010595202445984,0.5499662927617284,0.20700906217098236,FL,0.6941157278346282,0.8459880352020264
28,20200128,0.6457085828343312,0.819819450378418,0.34420952577949165,0.398789644241333,0.32166630923175904,0.3616437017917633,0.1963652161253802,0.454858660697937,FL,0.7022251485322213,0.8447542190551758
29,20200129,0.6427879535047553,0.8178807497024536,0.4197240488113547,0.3946577310562134,0.3298859172389984,0.3610645532608032,0.3933899819390539,0.22724270820617676,FL,0.6775553211654937,0.8437332510948181
30,20200130,0.707570153810027,0.8163861036300659,0.3953369766794113,0.39555418491363525,0.3919142993142481,0.36078789830207825,0.4353067201647063,0.3773995041847229,FL,0.7074588099878696,0.8425818681716919
31,20200131,0.7337530820711514,0.8150678873062134,0.34666847657462,0.395870566368103,0.2957081657312333,0.36777520179748535,0.4323269688943804,0.37106063961982727,FL,0.7287129846151212,0.8418357968330383
32,20200201,0.7447107137989067,0.8145685791969299,0.41614606598994086,0.39388003945350647,0.4050650202933166,0.3602854013442993,0.559360949928909,0.368245393037796,FL,0.7110287180123532,0.8414810299873352
33,20200202,0.5779176940237175,0.8148583173751831,0.4098962849816091,0.3958247900009155,0.40962784789448037,0.369035929441452,0.004075074859813361,0.42994192242622375,FL,0.6528634573294795,0.8411052227020264
34,20200203,0.6010185511330279,0.8160039186477661,0.328925530290718,0.39760953187942505,0.26558508406024056,0.37474456429481506,0.03947090813156408,0.12197960168123245,FL,0.6739523584370792,0.8401142954826355
35,20200204,0.6944933662087591,0.8156747817993164,0.36620695754098337,0.39491626620292664,0.31109928938184955,0.36133667826652527,0.039254984126467996,0.22411443293094635,FL,0.7289774222465645,0.8392322063446045
36,20200205,0.7950716214629566,0.814565122127533,0.4063508808218707,0.39400815963745117,0.38065389262709054,0.3586040139198303,0.03974572050168637,0.20665377378463745,FL,0.7964530912031698,0.8389828205108643
37,20200206,0.8727985206058476,0.8139140605926514,0.6488433826317787,0.3952884376049042,0.620630106775799,0.36458462476730347,0.003941594565753962,0.20287379622459412,FL,0.8620666785050289,0.839740514755249
38,20200207,0.6562882166928532,0.8145467042922974,0.6930638709174928,0.4108140766620636,0.6799112863995144,0.3973338305950165,0.520814497401831,0.1750878095626831,FL,0.7421285605738676,0.8416356444358826
39,20200208,0.5579139144051618,0.8172973990440369,0.3471899464098392,0.4295959174633026,0.3621994277554309,0.42531275749206543,0.0023607446620037735,0.434188574552536,FL,0.6604714968637172,0.8425423502922058
40,20200209,0.6709449574083821,0.8188115358352661,0.44255724702713595,0.4286358058452606,0.4369102977868678,0.4072949290275574,3.88920043163719e-06,0.07909982651472092,FL,0.736365303036244,0.8423579335212708
41,20200210,0.7696078431372547,0.8182371854782104,0.4134323014869089,0.43140101432800293,0.4199626524111166,0.4073265492916107,0.11667212374868406,0.1602642983198166,FL,0.7991826271442394,0.8426278233528137
42,20200211,0.8678241666040026,0.8175246119499207,0.35760118247319617,0.430566668510437,0.361323799411017,0.40490272641181946,0.07791235224698782,0.20975203812122345,FL,0.8507681482101623,0.8435552716255188
43,20200212,0.8830133849947164,0.8176828622817993,0.39296721481021823,0.42581436038017273,0.37406277951845696,0.39656829833984375,0.2723062574215095,0.17049124836921692,FL,0.8556909306902156,0.8452624082565308
44,20200213,0.8843819301252087,0.8194313049316406,0.47524086214747074,0.42250150442123413,0.4650151430349887,0.3927980959415436,0.11737606902681037,0.2767437994480133,FL,0.8699571761479307,0.8472828269004822
45,20200214,0.7949467885115424,0.822180449962616,0.40161367404892806,0.42380791902542114,0.37858215161865705,0.40084221959114075,0.46992819895429,0.165586918592453,FL,0.7937468274212539,0.8495852947235107
46,20200215,0.6845423495375409,0.8256281614303589,0.4294900799806944,0.4215031564235687,0.4192282544448339,0.3952488899230957,0.15687867781094933,0.3684631586074829,FL,0.7485794795222297,0.8510761857032776
47,20200216,0.7802630034049549,0.828583836555481,0.4037665599260036,0.42106667160987854,0.3862787958761949,0.3970032334327698,0.3560979433134594,0.15931560099124908,FL,0.7848398718889533,0.8518208861351013
48,20200217,0.8263086284179046,0.8296740055084229,0.3343374013169235,0.41924765706062317,0.2892832699137851,0.3938351273536682,0.3614392862738076,0.3133947253227234,FL,0.8024699917386163,0.8526055216789246
49,20200218,0.8559683401363362,0.8305833339691162,0.36130474253341144,0.4135858118534088,0.3318283148473552,0.3801596462726593,0.20024150500427815,0.2894091308116913,FL,0.8411362704649926,0.8534209132194519
50,20200219,0.8747743910264287,0.8318042755126953,0.3642879304995346,0.40931880474090576,0.29206305080672706,0.3762359619140625,0.20053360639438894,0.21215733885765076,FL,0.8623275140212999,0.8546110391616821
51,20200220,0.8510461976184426,0.8334236145019531,0.422444449748204,0.40538546442985535,0.38144131263301945,0.36786797642707825,0.20164999389905874,0.2386980801820755,FL,0.8312200711749985,0.8560860753059387
52,20200221,0.6786864028441063,0.8354811668395996,0.5633127403119192,0.4052755534648895,0.5686058428749323,0.37276890873908997,0.6035574983580182,0.24108482897281647,FL,0.6900461852468882,0.8572977781295776
53,20200222,0.54827144616376,0.8379427194595337,0.5206710814839886,0.41395384073257446,0.49558570453189493,0.39783284068107605,0.04137607061536332,0.4404885172843933,FL,0.6360925274974488,0.8569340705871582
54,20200223,0.6355401372357884,0.8389724493026733,0.3878144355960056,0.4210989475250244,0.34613073379181414,0.4049414396286011,0.16058774094951733,0.09786590933799744,FL,0.703421262658421,0.8555232286453247
55,20200224,0.7089023048294654,0.8375754356384277,0.403185746724028,0.42084309458732605,0.4118195556184376,0.393112450838089,0.041502405729160384,0.25057506561279297,FL,0.7704201810775686,0.8543387651443481
56,20200225,0.8152887112232443,0.8355275392532349,0.4333635245828854,0.42056038975715637,0.42900989785757937,0.394278883934021,0.3268134388670627,0.16223271191120148,FL,0.8243360053032349,0.8537851572036743
57,20200226,0.8211757060434534,0.8337087631225586,0.49955436720142604,0.42111536860466003,0.469971242919872,0.396600604057312,0.6801583726863767,0.32940104603767395,FL,0.8101561023547641,0.8540314435958862
58,20200227,0.5769705459122793,0.8332250118255615,0.4769842836861141,0.42519864439964294,0.4915591210078781,0.40309247374534607,0.4811303555575448,0.4593227803707123,FL,0.6712054600726787,0.8544527888298035
59,20200228,0.4749242964140117,0.8342118859291077,0.3978862633883291,0.42811810970306396,0.3965382362136419,0.41000914573669434,0.00014664137627477748,0.3169810175895691,FL,0.6113071884837391,0.8535330891609192
60,20200229,0.48847039163806444,0.8335388898849487,0.4661275222863805,0.426507830619812,0.47011383128240813,0.4035675525665283,0.2774137776683601,0.08234547823667526,FL,0.6636639506692799,0.8516401052474976
